Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19
41,M,4,Graduate,Married,$80K - $120K,Silver,28,3,2,3,34516.0,825,33691.0,0.616,2022,52,0.733,0.024
26,F,1,High School,Unknown,Unknown,Blue,13,3,1,3,10693.0,2517,8176.0,0.88,4138,76,0.727,0.235
54,F,3,Graduate,Single,Unknown,Blue,47,2,3,1,6146.0,2210,3936.0,0.905,12956,97,0.796,0.36
53,F,1,Unknown,Married,Less than $40K,Blue,40,4,2,4,2383.0,1938,445.0,0.597,1616,37,0.682,0.813
43,F,2,Post-Graduate,Married,Less than $40K,Blue,37,3,3,1,1438.3,0,1438.3,1.004,974,28,0.273,0.0
37,M,3,High School,Single,$120K +,Blue,36,3,2,2,7361.0,0,7361.0,0.59,2109,44,0.571,0.0
51,F,1,High School,Married,Less than $40K,Blue,36,3,4,2,1857.0,1033,824.0,0.95,5149,90,0.636,0.556
55,M,3,Graduate,Married,$60K - $80K,Blue,49,3,1,4,5668.0,2517,3151.0,0.704,3382,56,0.931,0.444
47,M,3,Doctorate,Unknown,$120K +,Blue,41,6,2,2,6143.0,1151,4992.0,0.866,4330,72,0.895,0.187
48,M,4,Post-Graduate,Unknown,$40K - $60K,Blue,44,6,2,4,6710.0,1942,4768.0,0.777,1727,37,0.85,0.289
52,F,2,High School,Divorced,Less than $40K,Blue,40,1,2,3,5240.0,2517,2723.0,0.78,14161,105,0.875,0.48
62,M,0,Unknown,Married,$40K - $60K,Blue,48,4,1,2,1438.3,0,1438.3,0.425,1406,27,0.5,0.0
43,F,1,Uneducated,Married,Less than $40K,Blue,32,6,2,2,2667.0,1590,1077.0,0.806,4596,85,0.574,0.596
44,F,4,Uneducated,Married,Less than $40K,Silver,36,6,3,0,11879.0,0,11879.0,0.735,3490,62,0.938,0.0
57,F,3,College,Single,$40K - $60K,Blue,36,3,1,3,8184.0,1508,6676.0,0.789,4134,71,0.821,0.184
52,F,3,Graduate,Married,$40K - $60K,Blue,47,3,2,0,2741.0,1639,1102.0,0.644,5077,87,0.74,0.598
42,M,2,Graduate,Single,$60K - $80K,Blue,26,4,3,2,11761.0,1775,9986.0,0.925,4946,73,0.698,0.151
49,F,3,High School,Married,Less than $40K,Blue,36,4,2,2,1763.0,0,1763.0,0.896,2813,43,0.536,0.0
51,F,2,Unknown,Single,Less than $40K,Blue,39,5,2,4,2673.0,1275,1398.0,0.691,4119,75,1.027,0.477
46,F,2,Unknown,Married,Unknown,Blue,36,2,3,0,6990.0,876,6114.0,0.752,4861,77,0.638,0.125
55,M,3,Unknown,Married,$80K - $120K,Blue,47,4,2,3,3436.0,2016,1420.0,0.901,1097,33,0.833,0.587
46,F,4,High School,Single,Less than $40K,Blue,28,6,3,4,3206.0,0,3206.0,1.065,3253,72,0.532,0.0
47,F,4,Unknown,Divorced,Less than $40K,Blue,41,6,5,3,3482.0,2114,1368.0,0.508,1039,24,0.263,0.607
43,F,2,Graduate,Married,Less than $40K,Blue,32,2,3,1,2890.0,1392,1498.0,0.736,4233,77,0.791,0.482
43,M,2,Doctorate,Divorced,$40K - $60K,Blue,34,4,1,2,2243.0,0,2243.0,0.697,4023,63,0.75,0.0
45,F,4,Graduate,Unknown,Less than $40K,Blue,38,2,2,1,2396.0,887,1509.0,0.604,7480,84,0.787,0.37
36,M,3,Graduate,Married,$60K - $80K,Blue,27,4,3,2,12397.0,1001,11396.0,0.756,1888,42,0.448,0.081
63,M,1,Uneducated,Married,$80K - $120K,Blue,36,5,2,3,24571.0,1955,22616.0,1.174,1746,28,1.0,0.08
53,F,1,Graduate,Single,Less than $40K,Blue,43,6,3,2,2172.0,644,1528.0,0.673,4657,82,0.907,0.297
31,F,0,Graduate,Single,Less than $40K,Blue,20,3,3,2,3480.0,724,2756.0,0.722,2807,65,0.806,0.208
54,M,1,High School,Married,$120K +,Blue,42,5,3,3,3251.0,1919,1332.0,0.56,1406,31,0.24,0.59
42,M,3,High School,Married,$40K - $60K,Blue,30,3,3,4,4333.0,739,3594.0,0.69,15903,100,0.754,0.171
41,M,3,College,Single,$60K - $80K,Blue,33,6,1,4,5246.0,0,5246.0,0.969,3189,56,0.556,0.0
49,F,4,Unknown,Single,Less than $40K,Blue,29,1,3,2,3919.0,2278,1641.0,0.672,7685,85,0.518,0.581
61,M,0,Unknown,Single,$120K +,Blue,46,6,3,3,4650.0,1162,3488.0,0.82,7976,74,1.056,0.25
48,M,3,Graduate,Married,$120K +,Gold,36,1,4,2,34516.0,1823,32693.0,1.062,15552,108,0.831,0.053
45,F,3,Graduate,Married,Less than $40K,Blue,40,2,1,3,4010.0,2517,1493.0,0.71,14354,101,0.629,0.628
53,F,1,College,Single,Less than $40K,Blue,45,3,2,2,2312.0,1997,315.0,0.787,5085,78,0.773,0.864
43,F,2,Unknown,Married,Less than $40K,Blue,33,4,2,2,5152.0,1713,3439.0,0.746,3919,57,1.036,0.332
48,M,3,Uneducated,Single,$40K - $60K,Blue,36,6,3,2,3786.0,0,3786.0,0.715,3403,70,0.489,0.0
51,M,2,Unknown,Single,$120K +,Blue,42,2,4,2,14938.0,0,14938.0,0.758,8192,80,0.778,0.0
49,F,5,High School,Divorced,Less than $40K,Blue,42,5,2,3,1972.0,1489,483.0,0.69,4715,66,0.65,0.755
62,M,1,Graduate,Married,$80K - $120K,Blue,49,3,1,2,2437.0,1400,1037.0,0.779,1651,32,1.0,0.574
44,M,4,Graduate,Unknown,$80K - $120K,Blue,34,4,3,2,26856.0,0,26856.0,0.581,4222,75,0.471,0.0
34,M,3,Uneducated,Married,$80K - $120K,Blue,25,6,3,2,9131.0,916,8215.0,0.863,1893,36,0.565,0.1
31,F,1,Unknown,Single,Less than $40K,Blue,18,3,1,3,3399.0,1800,1599.0,0.752,13148,121,0.806,0.53
47,F,3,Post-Graduate,Single,$40K - $60K,Blue,36,6,5,0,3114.0,1059,2055.0,0.78,4342,62,0.771,0.34
54,F,2,High School,Single,Unknown,Blue,45,5,3,5,7563.0,1465,6098.0,0.511,4175,67,0.718,0.194
52,F,3,Uneducated,Divorced,Less than $40K,Blue,36,3,1,2,1986.0,1411,575.0,0.799,7249,86,0.509,0.71
34,M,2,High School,Married,$60K - $80K,Blue,28,3,3,3,2853.0,2420,433.0,0.858,1750,47,0.808,0.848
54,F,3,Uneducated,Single,Less than $40K,Blue,47,3,3,3,7477.0,1960,5517.0,1.008,3618,76,0.583,0.262
43,F,4,Graduate,Single,$40K - $60K,Blue,23,2,1,1,1438.3,0,1438.3,0.728,4494,82,0.708,0.0
52,M,3,High School,Unknown,$80K - $120K,Blue,48,3,2,0,11976.0,1273,10703.0,1.024,2089,36,1.118,0.106
52,F,2,Graduate,Married,Less than $40K,Blue,45,3,3,3,2548.0,1683,865.0,0.75,2055,54,0.636,0.661
49,M,4,College,Divorced,$120K +,Blue,41,3,1,1,7184.0,1207,5977.0,0.657,3244,58,1.0,0.168
49,F,2,Doctorate,Married,Less than $40K,Blue,44,4,3,0,3397.0,1962,1435.0,0.483,3295,66,0.61,0.578
39,M,1,Uneducated,Single,$60K - $80K,Blue,22,4,3,3,9204.0,845,8359.0,0.673,1820,58,0.611,0.092
44,M,3,Graduate,Married,$120K +,Blue,31,2,2,3,3977.0,1325,2652.0,0.769,4076,62,0.632,0.333
54,F,1,Uneducated,Single,$40K - $60K,Blue,43,1,3,2,9525.0,2517,7008.0,0.669,4804,79,0.881,0.264
48,M,3,Uneducated,Married,$120K +,Blue,36,5,2,4,34516.0,787,33729.0,0.763,1312,32,0.6,0.023
39,F,3,Graduate,Single,Less than $40K,Blue,36,4,3,4,1438.3,0,1438.3,1.022,4548,69,0.917,0.0
56,F,2,Graduate,Single,Less than $40K,Blue,43,5,3,2,1438.3,787,651.3,0.737,4830,79,0.756,0.547
45,F,4,College,Married,Less than $40K,Blue,36,5,1,2,3349.0,2517,832.0,0.786,4405,55,1.391,0.752
42,M,3,Uneducated,Single,$80K - $120K,Blue,35,5,1,4,16054.0,0,16054.0,0.446,3449,75,0.705,0.0
45,F,2,Graduate,Married,Less than $40K,Blue,25,4,2,2,3518.0,2035,1483.0,0.567,4034,82,0.673,0.578
39,F,1,Graduate,Married,Less than $40K,Blue,34,6,3,5,6458.0,1802,4656.0,0.923,2315,49,0.581,0.279
49,M,3,High School,Married,$60K - $80K,Gold,42,3,1,4,34516.0,0,34516.0,0.838,15095,102,0.759,0.0
55,M,2,High School,Married,$80K - $120K,Blue,47,3,1,4,5741.0,1894,3847.0,1.111,2170,51,0.962,0.33
37,M,3,Graduate,Unknown,$40K - $60K,Blue,31,6,1,2,8504.0,1956,6548.0,0.963,1881,51,0.417,0.23
27,F,1,High School,Single,Less than $40K,Blue,19,4,1,3,4255.0,1748,2507.0,0.516,2236,57,0.541,0.411
65,M,1,Graduate,Married,Less than $40K,Blue,56,3,2,5,3539.0,2517,1022.0,0.346,1463,31,0.632,0.711
35,F,4,Uneducated,Married,Less than $40K,Blue,26,5,1,4,2494.0,1316,1178.0,1.486,2946,57,1.036,0.528
50,F,3,Uneducated,Unknown,Unknown,Blue,30,4,1,3,1507.0,0,1507.0,0.648,4037,83,0.729,0.0
61,F,1,Graduate,Unknown,$40K - $60K,Blue,55,4,3,3,1438.3,0,1438.3,0.573,4518,81,0.723,0.0
48,M,3,High School,Single,$60K - $80K,Blue,44,5,1,1,19272.0,1519,17753.0,0.557,3398,67,0.763,0.079
37,M,3,Graduate,Single,$80K - $120K,Blue,17,1,1,2,4116.0,1473,2643.0,1.023,8667,70,0.892,0.358
44,M,2,Doctorate,Single,$60K - $80K,Blue,36,5,1,2,7577.0,2480,5097.0,0.435,1409,35,0.167,0.327
48,M,3,High School,Single,$80K - $120K,Blue,35,3,3,4,11851.0,0,11851.0,0.43,4498,73,0.622,0.0
50,F,0,Graduate,Married,Less than $40K,Blue,43,4,1,2,2393.0,1499,894.0,0.784,4755,82,0.745,0.626
51,M,1,Unknown,Married,$60K - $80K,Blue,36,3,2,4,22224.0,979,21245.0,1.255,3346,69,1.156,0.044
42,F,4,Graduate,Married,$40K - $60K,Blue,33,4,3,2,2918.0,0,2918.0,0.559,2056,54,0.459,0.0
51,F,3,Uneducated,Unknown,Less than $40K,Blue,36,3,1,2,1750.0,813,937.0,0.76,4333,68,0.7,0.465
43,F,3,Unknown,Married,Less than $40K,Silver,32,4,3,2,10466.0,2080,8386.0,0.648,4116,64,0.684,0.199
54,F,1,High School,Married,Less than $40K,Silver,44,2,2,3,11605.0,1470,10135.0,0.93,12592,117,0.8,0.127
44,M,3,Post-Graduate,Married,$40K - $60K,Blue,36,1,1,2,12552.0,1405,11147.0,0.702,15508,95,0.792,0.112
46,F,2,Graduate,Unknown,Less than $40K,Blue,39,5,2,2,3003.0,1454,1549.0,0.595,4378,96,0.548,0.484
49,F,1,Doctorate,Married,Unknown,Blue,36,3,1,2,8519.0,0,8519.0,0.873,3698,65,0.625,0.0
46,M,3,High School,Divorced,$120K +,Blue,37,5,3,4,6457.0,0,6457.0,0.531,4487,73,0.431,0.0
46,M,3,High School,Married,$60K - $80K,Blue,36,4,3,1,4696.0,0,4696.0,0.732,4828,62,1.583,0.0
53,M,4,Graduate,Single,$40K - $60K,Blue,36,4,5,3,2300.0,0,2300.0,0.655,4527,79,0.756,0.0
42,M,5,College,Married,$40K - $60K,Blue,27,1,3,1,2437.0,1718,719.0,0.608,8028,77,0.54,0.705
52,M,2,Post-Graduate,Married,$80K - $120K,Blue,36,6,4,1,1981.0,1448,533.0,0.723,4639,61,0.743,0.731
43,M,4,Unknown,Married,$40K - $60K,Blue,37,3,2,3,10800.0,1491,9309.0,0.543,3966,77,0.638,0.138
48,F,3,High School,Single,Less than $40K,Blue,37,5,3,0,4361.0,806,3555.0,0.627,4518,84,0.75,0.185
47,M,5,Unknown,Single,$120K +,Silver,36,5,2,2,34516.0,1686,32830.0,0.937,4039,72,0.756,0.049
39,F,2,Graduate,Married,Less than $40K,Blue,28,4,3,0,1438.3,0,1438.3,1.017,4089,73,0.872,0.0
45,M,2,Unknown,Single,$60K - $80K,Silver,26,6,3,2,32349.0,1630,30719.0,0.646,1343,41,0.519,0.05
55,F,2,Uneducated,Married,Less than $40K,Blue,44,5,2,3,1669.0,1000,669.0,0.717,4085,69,0.971,0.599
65,F,0,College,Divorced,Unknown,Blue,56,5,2,3,13666.0,0,13666.0,0.808,3998,70,1.0,0.0
51,M,2,Graduate,Married,$80K - $120K,Blue,40,3,2,4,3290.0,2461,829.0,0.797,3591,80,0.739,0.748
41,M,4,High School,Single,$120K +,Blue,28,5,1,4,34516.0,0,34516.0,0.791,4004,86,0.755,0.0
56,F,0,College,Married,Less than $40K,Blue,38,1,1,2,2143.0,1194,949.0,0.49,4684,82,0.907,0.557
38,M,2,College,Married,$80K - $120K,Blue,23,4,1,1,18226.0,1847,16379.0,0.845,1681,43,0.87,0.101
51,F,2,High School,Single,Less than $40K,Blue,47,5,2,3,3069.0,2517,552.0,0.73,4512,83,0.766,0.82
40,M,2,Graduate,Married,$40K - $60K,Blue,36,5,2,2,2494.0,1492,1002.0,0.744,3407,61,0.694,0.598
41,F,4,Uneducated,Married,Less than $40K,Blue,36,3,5,1,1438.3,1055,383.3,0.809,4532,78,0.472,0.734
43,F,5,Graduate,Single,Unknown,Blue,34,6,6,3,4607.0,2440,2167.0,0.646,4825,77,0.878,0.53
38,F,1,Uneducated,Married,Unknown,Blue,36,3,3,1,12621.0,912,11709.0,0.64,4945,78,0.56,0.072
56,F,2,Unknown,Single,$40K - $60K,Blue,37,2,2,3,2963.0,0,2963.0,0.902,2919,47,0.382,0.0
58,M,1,High School,Married,$60K - $80K,Blue,47,3,1,4,2212.0,1392,820.0,0.573,1387,34,0.7,0.629
32,M,3,Graduate,Married,$40K - $60K,Blue,18,5,3,3,6407.0,963,5444.0,1.052,1921,43,0.72,0.15
51,M,3,Graduate,Married,$80K - $120K,Blue,31,6,1,2,7693.0,0,7693.0,0.579,4573,93,0.632,0.0
54,M,3,College,Single,$40K - $60K,Blue,42,1,2,1,5608.0,1775,3833.0,0.522,4325,77,0.75,0.317
46,M,4,High School,Single,$80K - $120K,Blue,36,6,1,2,1438.3,0,1438.3,0.746,4461,71,0.821,0.0
53,F,3,Graduate,Married,Less than $40K,Blue,47,4,1,2,1562.0,751,811.0,0.925,4574,81,0.976,0.481
47,F,2,Uneducated,Single,Less than $40K,Blue,41,4,2,2,2092.0,1575,517.0,0.838,5124,70,0.522,0.753
51,F,2,Doctorate,Divorced,Unknown,Blue,40,6,3,4,8930.0,2517,6413.0,0.661,2167,38,0.357,0.282
62,F,0,Post-Graduate,Single,$40K - $60K,Blue,53,1,2,3,4136.0,0,4136.0,0.64,7739,97,0.59,0.0
57,F,3,High School,Single,Less than $40K,Blue,46,1,2,2,2298.0,1540,758.0,0.708,5154,81,0.976,0.67
49,F,3,Graduate,Single,Unknown,Blue,37,4,3,4,17345.0,545,16800.0,0.905,3523,64,0.829,0.031
41,F,1,Doctorate,Divorced,Less than $40K,Blue,30,3,3,1,2029.0,621,1408.0,1.001,3142,37,0.85,0.306
42,F,3,Graduate,Unknown,Less than $40K,Blue,32,3,1,2,7169.0,902,6267.0,0.834,1438,35,0.591,0.126
35,F,1,High School,Married,Less than $40K,Blue,28,6,0,2,1438.3,977,461.3,1.189,4840,85,1.073,0.679
41,M,4,Uneducated,Single,$40K - $60K,Blue,36,4,3,4,3636.0,1884,1752.0,0.924,4254,79,0.491,0.518
40,F,4,Uneducated,Married,Unknown,Blue,29,2,3,3,3326.0,2181,1145.0,0.827,13583,110,0.746,0.656
33,F,3,Graduate,Married,Less than $40K,Blue,25,3,2,2,2307.0,1385,922.0,1.515,2440,48,0.846,0.6
45,F,4,Graduate,Married,Unknown,Blue,35,6,3,0,2801.0,2043,758.0,0.583,1241,46,0.643,0.729
38,M,2,College,Married,$80K - $120K,Blue,24,4,1,5,17162.0,773,16389.0,1.238,2457,54,1.0,0.045
44,F,1,Unknown,Divorced,Unknown,Blue,36,3,2,1,17116.0,1289,15827.0,0.559,3632,50,0.923,0.075
44,M,5,Unknown,Married,$60K - $80K,Blue,34,5,3,2,2791.0,1979,812.0,0.807,4617,70,0.628,0.709
41,M,4,Graduate,Unknown,$40K - $60K,Silver,32,4,2,4,16509.0,425,16084.0,0.356,1740,43,0.387,0.026
48,M,4,Graduate,Single,$80K - $120K,Blue,36,6,4,1,22067.0,685,21382.0,0.605,3577,64,0.882,0.031
63,F,0,Unknown,Married,Less than $40K,Blue,36,4,1,4,3552.0,2517,1035.0,0.465,1342,26,1.0,0.709
51,F,1,High School,Single,Less than $40K,Blue,33,6,3,3,2006.0,1608,398.0,1.043,2760,38,0.652,0.802
43,F,5,Graduate,Married,Less than $40K,Silver,33,6,3,2,14806.0,2517,12289.0,0.558,4804,57,0.462,0.17
40,M,3,Uneducated,Divorced,$80K - $120K,Blue,29,3,2,1,30997.0,2330,28667.0,0.65,3821,81,0.841,0.075
42,F,4,College,Single,$40K - $60K,Blue,28,2,2,2,2827.0,1896,931.0,0.739,3891,81,1.025,0.671
50,M,2,Doctorate,Married,$120K +,Silver,45,6,3,3,34516.0,0,34516.0,0.771,2573,55,0.719,0.0
46,F,2,Unknown,Married,$40K - $60K,Blue,38,6,3,1,1963.0,1112,851.0,0.761,4821,67,0.763,0.566
48,F,3,Uneducated,Single,Less than $40K,Blue,39,4,3,4,2991.0,1508,1483.0,0.703,3734,64,0.882,0.504
54,F,2,Doctorate,Divorced,Less than $40K,Blue,43,6,1,3,1438.3,1120,318.3,0.817,4880,77,0.75,0.779
45,M,0,Uneducated,Single,$80K - $120K,Blue,36,1,4,3,20356.0,2031,18325.0,0.752,15180,121,0.806,0.1
48,M,2,High School,Married,$80K - $120K,Blue,32,1,2,4,16362.0,2268,14094.0,0.841,2228,37,0.85,0.139
42,M,4,High School,Married,$60K - $80K,Blue,27,2,3,2,13804.0,1903,11901.0,0.723,7376,97,0.54,0.138
57,M,4,Uneducated,Married,$120K +,Blue,38,6,6,2,19802.0,1961,17841.0,1.125,2244,58,0.706,0.099
45,F,4,Uneducated,Unknown,Less than $40K,Silver,30,5,2,2,13131.0,1965,11166.0,0.695,1795,37,0.48,0.15
44,M,2,Graduate,Single,$40K - $60K,Blue,34,5,3,1,5331.0,1993,3338.0,0.777,1766,39,0.625,0.374
51,M,0,Graduate,Married,$80K - $120K,Blue,40,4,3,2,7158.0,0,7158.0,0.904,2113,60,0.875,0.0
59,F,0,Graduate,Single,$40K - $60K,Blue,48,4,1,2,4205.0,710,3495.0,0.504,2023,38,0.727,0.169
45,M,3,High School,Unknown,$80K - $120K,Blue,34,1,2,3,26438.0,1655,24783.0,0.92,8029,81,0.723,0.063
40,M,4,Unknown,Single,$60K - $80K,Blue,30,4,3,6,18975.0,0,18975.0,1.028,4803,65,0.548,0.0
53,F,0,Graduate,Married,Unknown,Blue,36,5,4,3,5843.0,1162,4681.0,0.765,4405,67,0.811,0.199
52,F,3,Uneducated,Single,Less than $40K,Blue,42,2,3,3,2510.0,1928,582.0,1.043,4943,70,0.489,0.768
41,F,4,High School,Married,Less than $40K,Blue,29,2,2,2,2601.0,1861,740.0,0.794,5111,83,0.66,0.715
58,F,2,Graduate,Married,Less than $40K,Blue,53,5,3,1,7712.0,962,6750.0,0.418,1574,34,0.062,0.125
53,M,3,Uneducated,Divorced,$60K - $80K,Blue,33,4,2,2,13513.0,1495,12018.0,0.505,3503,68,0.511,0.111
50,F,2,High School,Married,Less than $40K,Blue,36,3,1,3,3397.0,1658,1739.0,0.724,4208,75,0.786,0.488
56,M,3,High School,Married,$60K - $80K,Blue,36,5,1,3,9226.0,1233,7993.0,1.521,1626,29,1.636,0.134
51,F,0,Graduate,Married,Less than $40K,Blue,32,4,2,3,1757.0,331,1426.0,0.879,2377,47,0.516,0.188
48,M,1,Graduate,Unknown,Less than $40K,Blue,43,5,3,3,7199.0,1031,6168.0,1.212,4041,73,0.698,0.143
46,F,4,High School,Married,Less than $40K,Blue,41,6,3,1,1438.3,0,1438.3,0.921,4200,86,0.536,0.0
54,M,2,Unknown,Married,$80K - $120K,Blue,42,4,2,3,12217.0,0,12217.0,1.075,1110,21,0.75,0.0
60,M,0,Uneducated,Single,Less than $40K,Blue,53,5,3,2,2402.0,1728,674.0,0.652,1650,53,0.606,0.719
32,F,3,High School,Married,Less than $40K,Blue,22,4,2,4,4561.0,2029,2532.0,0.768,1874,38,0.52,0.445
50,F,1,High School,Married,Less than $40K,Blue,44,4,2,1,3222.0,1422,1800.0,0.662,4613,72,0.6,0.441
44,F,2,Graduate,Married,Unknown,Blue,39,6,3,3,5666.0,2386,3280.0,0.564,1981,42,1.0,0.421
32,F,2,Graduate,Single,Less than $40K,Blue,17,5,1,2,1438.3,1228,210.3,1.132,2580,67,0.971,0.854
43,F,3,Unknown,Married,Unknown,Blue,36,4,2,1,6971.0,1506,5465.0,0.57,3575,67,0.675,0.216
31,F,2,Unknown,Single,Unknown,Blue,25,5,3,1,3288.0,2495,793.0,0.805,4370,83,0.886,0.759
54,M,1,Uneducated,Single,$60K - $80K,Blue,48,5,2,3,14948.0,2158,12790.0,0.844,3094,56,1.0,0.144
42,F,1,Post-Graduate,Single,Less than $40K,Blue,28,3,3,0,3453.0,1010,2443.0,0.801,8108,85,0.7,0.292
39,M,4,Graduate,Single,$60K - $80K,Blue,26,6,2,0,4534.0,917,3617.0,0.84,4211,66,0.61,0.202
37,M,4,Graduate,Married,$80K - $120K,Blue,26,6,2,3,2846.0,1818,1028.0,0.711,1473,37,1.176,0.639
50,M,2,High School,Single,$60K - $80K,Blue,46,6,2,4,5626.0,778,4848.0,1.009,4957,84,1.049,0.138
49,M,4,Post-Graduate,Single,$120K +,Silver,38,3,3,1,34516.0,1562,32954.0,0.618,14212,100,0.667,0.045
32,M,1,High School,Married,$40K - $60K,Blue,26,3,2,3,2576.0,1754,822.0,1.027,2880,69,0.468,0.681
49,F,3,College,Single,Unknown,Blue,43,4,4,0,23032.0,1960,21072.0,0.619,1289,22,1.0,0.085
38,M,1,Uneducated,Married,Less than $40K,Blue,31,6,3,3,6236.0,1204,5032.0,0.817,5389,84,0.826,0.193
49,M,1,Graduate,Married,$120K +,Blue,39,3,2,3,34516.0,0,34516.0,0.507,1106,31,0.938,0.0
53,F,3,Uneducated,Single,Less than $40K,Blue,35,6,3,1,9786.0,0,9786.0,0.701,820,25,0.562,0.0
63,M,1,Graduate,Married,$40K - $60K,Blue,56,2,1,2,2619.0,1779,840.0,1.259,1450,37,0.947,0.679
48,M,4,Graduate,Single,$80K - $120K,Blue,36,4,1,4,1536.0,1017,519.0,0.589,3816,71,0.449,0.662
52,M,2,High School,Single,$60K - $80K,Blue,39,3,3,4,14973.0,0,14973.0,0.706,4288,72,0.6,0.0
38,F,3,High School,Married,Unknown,Blue,29,4,2,2,11327.0,1528,9799.0,1.142,2033,38,0.727,0.135
38,M,2,Graduate,Single,$40K - $60K,Blue,24,6,3,2,14632.0,1158,13474.0,0.501,1399,36,0.5,0.079
54,F,2,Graduate,Single,Less than $40K,Blue,43,3,2,1,2019.0,1387,632.0,0.56,1689,36,0.714,0.687
37,F,0,Post-Graduate,Married,Less than $40K,Blue,25,4,3,2,2061.0,1483,578.0,1.362,2400,60,0.622,0.72
49,M,5,Unknown,Single,$80K - $120K,Blue,30,3,2,1,20895.0,1808,19087.0,0.572,3210,65,0.667,0.087
60,F,2,High School,Married,Less than $40K,Blue,42,3,3,2,1438.3,0,1438.3,0.061,1628,42,0.077,0.0
47,F,2,College,Married,Less than $40K,Blue,36,1,3,3,2780.0,2216,564.0,0.826,4980,78,0.857,0.797
37,F,2,High School,Single,Less than $40K,Blue,36,6,2,4,3586.0,1414,2172.0,0.745,2780,57,0.727,0.394
41,F,4,Graduate,Married,Unknown,Blue,30,3,1,2,5417.0,1904,3513.0,0.496,1768,56,0.556,0.351
39,F,2,Unknown,Single,$40K - $60K,Gold,36,5,3,3,23981.0,1696,22285.0,0.837,8646,97,0.902,0.071
48,M,2,Unknown,Unknown,$40K - $60K,Blue,43,5,2,2,1761.0,1249,512.0,0.936,4410,73,0.622,0.709
51,F,2,Uneducated,Married,Less than $40K,Blue,43,6,2,3,2124.0,1426,698.0,0.966,3210,52,0.733,0.671
45,F,2,Post-Graduate,Single,Less than $40K,Blue,37,3,3,1,3036.0,2517,519.0,0.882,2609,42,0.615,0.829
64,M,0,Graduate,Single,Less than $40K,Blue,52,2,3,5,3570.0,2517,1053.0,0.69,3289,47,0.958,0.705
37,F,2,Graduate,Married,Less than $40K,Blue,25,4,2,1,1438.3,0,1438.3,0.741,4513,75,0.744,0.0
49,F,2,College,Single,$40K - $60K,Blue,36,3,2,1,6371.0,1946,4425.0,0.582,3592,79,0.756,0.305
47,M,5,Graduate,Married,$80K - $120K,Silver,36,3,3,1,34516.0,760,33756.0,0.407,3756,67,0.558,0.022
47,F,4,High School,Married,Less than $40K,Blue,31,5,3,4,7711.0,988,6723.0,0.884,2078,42,0.68,0.128
55,F,1,College,Single,Less than $40K,Silver,36,3,1,3,12633.0,1661,10972.0,0.718,14378,98,0.69,0.131
56,F,1,College,Married,Unknown,Blue,36,6,2,2,4263.0,0,4263.0,0.64,4876,70,1.188,0.0
46,M,4,Graduate,Single,$60K - $80K,Blue,38,3,3,2,4335.0,2480,1855.0,0.543,1373,36,1.118,0.572
49,M,4,Uneducated,Married,$80K - $120K,Blue,40,3,1,1,8714.0,2252,6462.0,0.831,1536,38,0.652,0.258
50,M,4,High School,Divorced,$80K - $120K,Blue,45,4,2,2,1687.0,992,695.0,0.721,4342,82,0.783,0.588
37,M,2,Doctorate,Single,$120K +,Blue,32,3,3,5,32056.0,1887,30169.0,0.831,2730,68,0.7,0.059
40,M,2,Graduate,Single,$80K - $120K,Blue,24,5,1,0,2478.0,2031,447.0,1.284,1558,31,0.938,0.82
60,F,1,Unknown,Single,Less than $40K,Blue,47,6,1,1,2394.0,1427,967.0,0.803,4611,82,0.783,0.596
53,F,2,High School,Single,Less than $40K,Blue,41,4,1,2,2252.0,1811,441.0,0.68,4201,68,1.125,0.804
52,M,3,College,Unknown,$120K +,Blue,47,5,6,3,5119.0,1972,3147.0,0.835,5146,88,0.956,0.385
39,F,1,Graduate,Single,Less than $40K,Blue,21,1,2,1,2867.0,1365,1502.0,0.502,4445,89,0.745,0.476
29,F,1,Unknown,Single,Less than $40K,Blue,36,1,1,2,2763.0,1879,884.0,0.701,4660,80,0.778,0.68
42,F,3,Unknown,Married,Less than $40K,Blue,36,4,2,1,2281.0,1548,733.0,0.739,4384,78,0.857,0.679
60,M,1,Uneducated,Single,$80K - $120K,Blue,51,6,3,4,26566.0,2517,24049.0,0.985,3103,65,0.625,0.095
38,F,1,Graduate,Married,$40K - $60K,Blue,20,5,1,3,5153.0,2517,2636.0,1.488,3095,63,0.969,0.488
62,F,0,College,Married,$40K - $60K,Blue,49,6,1,2,1438.3,0,1438.3,0.757,1281,32,1.0,0.0
42,M,3,High School,Married,$80K - $120K,Blue,36,2,3,3,18177.0,841,17336.0,0.888,8512,94,0.679,0.046
55,F,1,Unknown,Single,Less than $40K,Blue,36,5,2,3,1836.0,572,1264.0,0.758,2400,34,0.789,0.312
41,M,4,High School,Married,$60K - $80K,Blue,29,3,2,2,4573.0,0,4573.0,0.703,3776,70,0.944,0.0
29,M,1,Unknown,Single,$60K - $80K,Blue,19,3,1,2,23507.0,1990,21517.0,0.631,2650,65,0.912,0.085
35,F,4,Graduate,Single,Less than $40K,Blue,22,6,3,3,1438.3,0,1438.3,0.512,3427,64,0.829,0.0
