id,prediction
142546,0
1181914,0
542083,0
963040,0
130327,0
214108,0
1405991,0
1248324,0
244103,0
930749,0
73072,0
253080,0
809053,0
682830,0
1412376,1
708566,0
1249840,0
1393001,0
1389497,0
240697,0
1125920,0
312178,0
789508,0
34658,0
1170756,0
1248603,0
508799,1
558399,0
1417171,0
335204,0
1253631,0
736557,0
715214,0
517309,0
390153,0
939284,0
490665,0
191482,0
276091,0
668756,0
1383891,0
1349199,0
345532,0
1004529,0
457225,0
1096460,0
158974,0
1160354,0
515317,0
1404192,0
975279,0
21917,0
365975,0
471156,1
524402,0
1150780,1
1068728,0
1312712,0
1148532,0
976065,0
1211993,0
993751,0
1270354,0
1316547,0
492366,0
413357,0
773881,0
948721,0
1521584,0
1259650,0
939109,0
100724,0
1266980,0
537664,0
1383264,0
1452568,0
1507544,0
1320431,0
309161,0
270941,0
805425,0
636817,0
32858,0
1139080,0
1141669,0
319316,0
973224,1
1098519,0
1515571,0
1197576,0
1300374,0
1160088,0
1203062,0
493453,0
162267,0
370517,0
256743,0
661294,0
1513799,0
892315,0
1448796,0
486815,0
907456,0
164118,0
204515,0
179195,0
808778,0
340435,0
628800,0
1252282,0
1486735,1
1022005,0
1359327,0
495150,0
975635,0
484641,0
409,0
1359586,0
845717,0
860303,0
252862,0
1114188,0
1343782,0
381258,0
32838,1
1084581,0
1163578,0
438197,0
828504,0
444718,0
563139,0
936093,0
1443107,0
1319909,0
1279544,0
223110,0
237197,0
807202,0
1169,0
444127,0
1499491,0
303716,0
1034397,0
791415,0
428119,0
1077981,0
1458510,0
922651,0
1038569,0
627832,0
788313,0
367059,0
1186318,0
1150637,0
655250,0
316333,0
938840,0
1327424,0
1483402,0
179317,0
187301,0
978857,0
268013,0
328902,1
937499,0
1318292,0
712490,0
1108298,0
677441,0
1098722,0
292778,0
1287550,0
508351,1
291476,0
593671,0
1243294,0
990717,0
944348,0
1491428,1
1182467,0
1460270,1
1496695,0
1166613,0
1016046,0
359033,0
887985,0
1127659,0
447141,0
719649,0
522026,0
249568,0
838093,0
661358,0
1148377,0
660445,0
451095,0
938126,0
215632,0
8377,0
716812,0
317733,0
1009579,0
163464,0
1354236,0
494728,0
1499521,0
1211689,0
299872,0
503255,0
127276,0
1102172,0
1463197,0
118658,0
742960,0
632486,0
1202094,0
271255,0
161880,0
1152109,0
960154,0
36509,0
653306,0
39593,1
630378,0
1257094,0
778386,1
562709,0
374326,0
362322,0
429737,1
1270615,0
1430440,0
1208076,0
1031318,0
72192,0
1109963,0
1485374,0
1227898,0
485545,0
1422180,0
661785,0
1204110,0
1250893,0
1269226,0
591542,0
1160331,0
607624,0
1428131,0
1466957,0
1020806,0
782029,0
784726,0
522641,0
1183587,0
47598,0
703770,0
940346,0
9152,0
379897,0
983436,0
1488807,0
1054958,0
386131,0
950332,0
718959,0
901963,0
40709,0
1053549,0
444960,1
722615,0
1425723,0
573280,0
1421698,0
688217,0
273208,1
680105,0
1143638,0
219631,0
528239,0
111655,0
779124,0
1239495,0
106861,1
925427,0
1440973,0
636258,0
1504804,0
860449,0
1042086,0
1248321,0
35746,0
1234945,0
618126,0
131617,0
1196851,0
1409001,0
1343877,0
531917,0
1149824,0
1389424,0
68145,0
643337,0
300977,0
1438426,0
1277446,0
106509,0
380179,0
946043,0
1092739,0
1129154,0
466718,0
640795,0
479213,0
1028154,0
1222601,0
149076,0
1389847,0
1382336,0
845234,0
1231055,1
901983,0
336348,0
1146582,1
249877,0
1086212,0
1261099,0
487448,0
1049223,0
108882,0
292570,0
239220,0
1505259,0
1202738,0
12047,0
633572,0
155965,0
1234736,0
836516,0
1389355,0
138948,0
371259,0
771140,0
785125,0
357312,0
314411,0
1411830,0
38510,0
502133,0
1006759,0
1320341,0
660770,0
494129,0
658080,0
762370,0
526120,0
927745,0
889098,0
1174815,0
901568,1
670828,0
816619,0
1347687,0
1262176,0
1071369,0
207125,0
715749,0
29835,0
738631,0
857863,0
177964,1
1189211,0
1229111,0
939111,0
1041130,0
1258731,0
872838,0
220611,0
123132,0
173096,0
779434,0
647751,0
663249,0
1406885,0
1326414,0
1169368,0
258941,0
871034,0
591533,0
932440,0
1050405,1
1400310,0
392485,0
1371482,0
548112,0
1150502,0
635584,0
6481,0
706120,0
1241981,0
745186,0
417387,0
1364992,0
700325,0
731529,0
629997,0
403939,0
1014651,0
720639,0
438096,0
867540,0
807162,0
24738,0
92430,0
1249231,0
104791,0
1523281,0
1006028,0
982605,0
254369,0
1345190,0
1250665,0
829225,0
32360,0
1057706,0
656142,0
90838,0
1357132,0
739548,0
945058,0
1025187,0
382953,0
1396493,0
1337478,0
1251,0
37113,0
881928,0
184461,0
1353366,0
27188,0
984544,0
385764,0
1303266,1
1173709,0
776989,0
449720,0
40712,0
1118858,0
756387,0
1329738,0
134913,0
485087,0
904004,0
1291227,0
1178450,0
1519353,0
1037655,0
91881,0
415590,0
1406514,0
417748,0
997099,0
374670,0
494634,0
866378,0
1349492,0
40427,0
148211,0
1325864,0
23405,0
1325318,0
93548,0
1321867,0
1007918,0
121782,0
1494827,0
648035,0
68329,0
603649,0
878005,0
1188589,0
183280,0
112575,0
1303713,0
215750,0
1031962,0
299482,0
99626,0
1094191,0
1419820,0
682940,0
1036435,0
244588,0
1224638,0
877570,0
1139236,0
810140,0
688388,0
695117,0
1298688,0
661169,0
1511896,0
946616,0
726649,0
835195,0
1399571,0
536909,0
1319501,0
1443776,0
771477,0
563316,0
159656,0
1329913,0
13333,0
45330,0
388881,0
1454840,0
795361,0
1420927,0
1525110,0
667002,0
956306,0
1198204,0
693537,0
1000264,0
572580,0
1087579,0
1498380,0
1178850,0
108742,0
1420117,0
193592,0
1204611,0
567960,0
1424372,0
851194,0
1507415,0
189066,0
190164,0
919602,0
1000862,0
592893,0
1365395,0
613497,0
272192,0
1001077,0
798995,0
483467,0
453720,0
368886,0
1154794,0
1171615,0
59370,1
81784,0
1403689,0
387842,0
150441,0
1224060,0
181303,0
555524,0
1446169,0
1514519,0
1329154,0
833966,0
249439,0
1256948,0
670315,0
475955,0
1454417,0
487729,0
949568,0
539114,1
1343090,0
1101702,0
1078833,0
396121,0
1266670,0
239403,1
906028,0
91305,0
1178559,0
846003,0
197690,0
514432,0
1097243,0
57027,0
989450,0
57990,0
276316,1
446389,0
296702,0
5910,0
348423,0
1486944,0
1015718,0
1309442,0
1190991,0
302475,0
702556,0
891897,0
117261,0
8743,0
594950,0
1362062,0
608917,0
935444,0
1457910,0
385994,0
456222,0
950635,0
1051832,0
353238,0
162449,0
828951,1
827684,0
1043226,0
738006,0
1244571,1
22933,0
1203412,0
1270269,0
408231,0
1212468,0
312213,0
44207,0
249415,0
570441,0
431920,0
1295514,0
1101894,0
1226204,0
219183,0
239008,0
758854,0
1359598,0
592986,0
1065765,0
1503413,0
983905,0
1283467,0
600706,0
1024988,0
1177095,0
301343,0
964816,0
537438,0
377619,0
377669,0
421273,0
749685,0
746199,0
470669,0
28909,0
1430144,0
1102073,0
1255582,0
1279679,0
1419475,0
1186218,0
818252,0
990415,0
1456742,1
1396186,0
59585,0
990741,0
251172,0
30683,0
1156225,0
179285,0
146207,0
1188970,0
1117012,0
941305,1
124082,0
571517,1
285377,0
408970,0
406486,0
888213,0
1137154,0
849077,0
1012731,0
656891,0
38220,0
1022095,0
1217190,0
895286,0
1524833,0
1136037,0
454760,0
466004,1
382089,1
833909,0
522944,0
599371,0
723437,0
1173458,0
909236,0
1461121,0
317830,0
1404840,0
1140341,0
6142,0
1268753,0
682034,0
599,0
112358,0
966336,0
299162,0
551778,0
1285935,0
923374,0
316061,0
505341,0
901152,0
280357,0
318674,0
512585,0
681204,0
813750,0
1440366,0
156188,0
157697,0
285841,0
1017739,0
86185,0
163657,0
207358,0
1368662,0
1110248,0
351666,0
276789,0
968932,0
929003,0
1434930,0
231764,0
1366295,0
295559,0
1304955,0
821364,0
1255383,0
1230394,0
48443,0
1183620,0
1349179,0
510748,0
831802,0
857383,0
444607,0
1416611,0
1026733,0
888818,0
567485,0
264068,0
1202969,0
396561,1
225475,0
975555,0
1506550,0
1357676,0
1191574,0
954012,0
291727,0
333750,0
561260,0
913072,0
378698,0
1355648,0
1229722,0
668960,0
1302840,0
1362494,0
476149,0
365342,0
1271367,0
654362,0
886212,0
1401812,0
1367619,1
264242,0
52831,0
980397,0
1316405,0
312951,0
910795,0
509354,0
1035336,0
777484,0
79455,0
30135,0
243378,0
885402,0
1062923,0
674362,0
524962,0
594176,0
180380,0
880060,0
560549,0
367274,0
748681,0
484759,0
1456452,0
927684,0
1476317,0
117967,1
918819,1
713783,0
648969,1
1208173,0
421274,0
797176,0
365783,0
739690,0
361301,0
1415336,0
673622,0
1223990,0
568197,0
112579,0
548058,0
428178,0
578113,0
1171358,0
133200,0
1207794,0
996801,0
1494084,0
333547,0
525877,0
1219657,0
1136860,0
508997,0
1473657,0
367064,0
865273,0
1090955,0
912188,0
638088,1
1287172,0
781247,0
595514,0
354894,0
707136,0
1041878,1
968952,0
752986,0
715070,0
897748,0
50238,0
592646,0
637364,0
796891,0
1076339,0
428022,0
350969,0
179715,0
1170888,0
598732,0
556984,0
962542,0
316702,0
837778,0
560677,0
630325,0
226539,0
849338,1
1138628,0
161275,0
1438022,0
42382,0
520312,0
1387969,0
901936,0
1122479,0
643068,0
684093,0
1382460,0
1190817,0
223918,0
271308,0
930252,0
1142444,0
505996,0
515653,0
1366921,1
95494,0
401417,0
1193381,0
1481458,0
1487775,0
814333,0
1485862,0
886867,0
1523262,0
1374153,0
667959,0
181608,0
434278,0
1452276,0
655468,0
1500612,0
1310497,0
311291,0
578510,0
938751,0
1396168,0
1120315,0
215693,0
416021,0
152952,0
105733,0
317198,0
797867,0
1342075,0
1427726,0
1286358,0
1019398,0
728204,0
356601,0
1402240,0
62947,0
1193272,0
1303945,0
1482220,0
421606,0
333921,0
567010,0
732259,0
665790,0
1281812,0
1310437,0
281137,0
1093922,0
1138748,0
976215,0
561807,0
504809,0
456630,0
1497818,1
1414755,0
910660,0
1298965,0
259084,0
579783,0
844332,0
410105,0
575235,0
387471,0
179938,0
1206899,0
218383,0
872906,0
774667,0
278254,0
112884,1
620376,0
997425,0
975288,0
457970,0
1043429,0
1375342,1
106869,0
294968,0
711515,0
565397,0
228557,1
379224,0
621686,0
1231709,0
1159871,0
320400,0
1199823,0
309198,0
541877,0
696604,0
517618,0
759575,0
536966,0
469822,0
858433,0
129884,0
1431841,0
1493076,0
787566,0
51663,0
495161,0
1228218,0
1081671,0
1420718,0
1500978,0
188611,0
1482548,0
1452435,0
1111133,0
1330447,0
1437230,0
662430,0
122024,0
1258474,0
1033247,0
493811,0
850668,0
669538,0
499253,0
1208125,0
535366,0
293999,0
966795,0
235503,0
678103,0
708099,0
814531,0
134059,0
833570,0
24968,0
744014,0
1406244,0
79599,0
96664,0
1368450,0
801664,0
1168997,0
1197923,0
1407534,0
1302319,0
691437,0
1116702,0
952356,0
866943,0
573189,0
1236186,0
108705,0
602385,0
244754,0
1285624,0
231550,0
492715,0
1349972,0
4698,0
608835,0
1090891,0
733304,0
1093202,0
46050,0
426639,0
190786,0
265010,0
83424,0
1311013,0
699593,0
1163507,0
258968,1
1060887,0
48452,0
799137,1
1196060,0
509169,0
108417,0
287582,0
665407,0
1467373,0
1446682,0
556283,0
892116,0
1156136,0
621497,0
370691,0
1297493,0
1508220,0
1507043,0
1483405,0
1503244,0
107362,0
648027,0
1008344,0
959337,0
1141876,0
1123720,0
701477,0
1281599,0
1439447,0
1382104,0
371774,0
185500,1
1180380,0
911016,0
479608,0
848935,0
174471,0
1334492,0
338057,0
664121,0
173177,0
1056270,0
133928,0
1147471,0
376541,0
1506867,0
479501,0
1039964,0
1036087,0
496134,0
216869,0
463046,0
1473948,0
629027,0
195820,0
1410325,0
798292,0
189590,0
1427445,0
686317,0
709338,0
1277209,0
1164232,0
647489,0
341483,0
1145627,0
435982,0
850340,1
1031777,0
415089,0
497644,0
487244,0
160041,0
1105158,0
692583,0
1206689,0
1348848,0
528418,0
171858,0
1459649,0
377875,0
1113489,0
375985,0
728660,0
1223725,0
1189696,0
1372559,0
313559,0
1181590,0
363409,0
1360512,0
790447,0
174870,0
1195605,0
1110018,0
391848,0
42008,0
1189732,0
633131,0
1524929,0
1123845,0
1099991,0
157159,0
80273,0
1244369,0
906244,0
118697,0
420331,0
1399552,0
1371368,0
1370158,0
557503,0
14473,0
143780,0
805738,1
472772,0
176995,0
241497,0
507495,0
1453932,0
1397353,0
207706,0
522441,0
3731,0
1361779,0
514425,0
1156475,1
1331914,0
269497,0
32664,0
1082532,0
1400715,0
1454033,0
377343,0
619077,0
944287,0
936066,0
1274911,0
88660,0
229187,0
72527,0
636684,0
898131,0
1525233,0
1496275,0
398552,0
675765,0
1045341,0
78877,0
963646,1
1389500,0
1318737,0
304810,0
21928,0
1077079,0
623148,0
888134,0
623004,0
987477,0
649287,0
1133476,0
66605,0
141257,0
742377,0
1386188,0
1208992,0
530639,0
418407,0
1220093,0
1463914,0
802324,0
1393353,0
1073291,0
1450818,0
893393,0
1237688,0
1086412,0
1421651,0
1200664,1
172436,0
261794,0
1180046,0
666662,0
729896,0
745580,0
442801,0
719635,0
1028685,0
734439,0
1420416,0
514034,0
495534,0
862299,0
1020560,0
292838,0
583696,0
1241215,0
579419,0
796876,0
224047,0
500737,0
455295,0
653962,0
897982,0
410140,0
1283074,0
550845,0
688837,0
1381475,0
1147694,0
1500998,0
761426,0
47950,0
824594,0
760644,0
1510864,0
54545,0
866211,0
61953,0
764528,0
494441,0
318388,0
654440,0
1410790,0
97565,0
840371,0
1343735,0
652600,0
1194671,0
165838,0
366125,0
919113,0
699289,0
431119,0
920188,0
20249,0
588845,0
866926,0
1272451,0
1255746,0
108503,0
1341575,0
1054379,0
283632,0
613234,0
121629,0
917962,0
89679,0
874822,0
1495520,0
705212,0
60133,0
931146,0
305567,0
944347,0
1345965,0
356132,0
1420128,0
830273,1
64370,0
432184,0
537569,0
687304,0
573242,0
474788,0
981819,0
321887,0
908456,0
1133496,0
315599,0
935453,0
1217651,0
604874,0
615639,0
433283,0
419183,0
545836,0
172461,0
237073,0
996202,0
1523494,0
747744,0
1034146,1
1398684,0
696409,0
714247,0
1031549,0
122184,0
257217,0
800686,0
1486082,0
37483,0
1311851,1
751609,0
1060350,0
1219710,0
467028,0
618769,0
1159027,0
619779,0
191612,0
711963,0
776161,0
831230,0
1055483,0
1474666,0
313996,0
994063,0
764774,0
75255,0
531153,0
98445,1
1391950,0
1051032,0
1192226,0
1444311,0
950032,0
1409506,0
765094,0
984470,0
988585,0
1437774,0
1339785,0
50816,0
935660,0
1168737,0
878346,0
359157,0
19387,0
975577,0
571266,0
581498,0
856678,0
1053788,0
1089353,0
822773,0
1015656,0
189210,0
909506,0
727650,0
1291858,0
1141530,1
1161780,0
272053,0
1036038,0
1237415,0
937189,0
1330527,0
1106849,0
294520,0
778140,0
1435449,0
1180363,0
1403389,0
527503,0
481458,0
841022,0
650020,0
1406118,0
153790,0
1277581,0
269365,0
1050083,0
872857,0
307123,0
889011,0
1212435,0
1299037,1
1101781,0
1198834,0
231147,0
112632,0
635435,0
54782,0
94257,0
1136818,0
181595,0
457649,0
51982,0
737077,0
363699,0
466177,0
1331305,0
1221396,0
1077455,0
1287290,0
689652,0
1200764,0
1351548,0
1161576,0
278672,0
728573,1
967137,0
532624,0
231454,0
1264171,0
285586,0
1485874,0
1251537,0
1288678,0
762016,0
1384969,0
967268,0
367608,0
1425495,0
457686,0
158852,0
1512350,0
918845,0
1146523,0
146591,0
1065054,0
125572,0
1386476,0
408360,0
1361260,0
881305,0
1320608,0
1068500,0
592814,0
55940,1
1324393,0
162689,0
880320,0
1320740,1
976204,0
60126,0
562199,0
1018365,0
1292267,0
239909,0
1326765,0
940706,0
191881,0
888489,0
1471498,0
845919,0
108310,0
1063110,0
1231738,0
958239,0
1132945,0
741697,0
468749,0
823486,0
1051091,0
130801,0
916856,0
1494382,0
824365,0
58868,0
231699,0
588997,0
714565,0
335871,0
1358838,1
417270,0
690917,0
939647,0
674263,0
1517336,0
589151,0
1403700,0
1428690,0
410887,0
797472,0
815700,0
1461914,0
1238666,1
325228,1
627235,0
939498,0
240789,0
1163518,0
52219,0
676962,0
1461997,0
330505,0
913806,0
653682,0
869553,0
568023,0
201438,0
153761,0
988067,0
1235160,0
1286479,0
1453294,0
802442,0
925918,0
324852,0
303876,0
1136302,0
1187740,0
54178,0
1057107,0
377203,0
404698,0
392199,0
1265597,0
1324170,0
1465969,0
1177000,1
353259,0
1115356,0
914671,0
402509,0
758302,0
76766,0
345010,0
1265288,0
1343518,0
1063998,0
1514439,0
1328353,0
944952,0
412996,0
1275652,0
560865,0
617271,0
737879,0
498565,0
1393628,0
645341,0
1277518,0
1501790,0
524198,0
1101706,0
520140,0
555705,0
307683,0
793191,0
969536,0
204622,1
1525121,0
204425,0
544470,0
359070,0
1345653,0
963658,0
148498,0
155402,0
1508933,0
73608,0
10078,0
218534,0
958310,0
1149043,0
969518,0
1247095,0
1427310,0
46128,0
1231628,0
1503884,0
122254,0
630794,0
120719,0
1201302,0
1250394,0
746332,0
46935,0
494560,0
1439284,0
1364522,0
741979,0
584885,0
1267323,0
309845,0
764322,0
64422,0
345878,0
693066,0
1237772,0
23580,0
599067,0
910183,0
992047,0
471831,0
1361648,0
1324479,0
269737,0
1385442,0
475647,0
818046,0
114006,0
801136,0
544477,0
102353,0
808998,0
203812,1
1077769,0
545617,0
35804,0
1416897,0
291808,0
584770,0
324262,0
1376248,0
43138,0
1116888,0
1038425,0
1166180,0
409444,0
1199932,0
1509279,0
1339440,0
1223373,0
585185,0
391114,0
1045303,0
5641,0
559205,0
501279,0
984875,0
1382904,0
210068,0
901201,0
1449124,0
1066500,0
961915,0
1365596,0
181405,0
383583,0
84373,0
921545,1
135332,0
357908,0
671539,0
81403,0
103241,0
393574,0
1153114,0
802239,1
949620,0
1013560,0
1263699,0
1459052,0
1468575,0
1471497,0
13786,0
2593,0
6095,0
369620,0
1444951,0
742694,0
233258,0
1068922,0
1487475,0
1285395,0
199557,0
268919,0
1289115,0
1053696,0
948671,0
600218,0
251021,0
285343,0
1047755,0
117197,0
79907,0
1050886,0
295297,0
1170287,0
897798,0
1418268,0
1045896,0
1239569,0
411098,0
218298,0
802292,1
1110765,0
1043268,0
850009,0
968106,0
1148819,0
589681,0
695831,0
12829,0
804050,0
659260,0
227511,0
337858,0
1090641,0
1312430,0
1040383,0
1292386,0
1424978,0
557777,0
336454,0
351597,0
10413,0
1205981,0
919806,0
65391,0
668708,0
1428085,0
1484571,0
597229,0
70596,0
397364,0
88456,0
742945,0
1031717,0
509961,0
607870,0
386030,1
264186,0
758935,0
1403263,0
779154,0
481436,0
419457,0
1399076,0
1429501,0
870804,0
1003696,0
88608,0
1232758,0
289897,0
864566,0
749502,0
335484,1
567962,0
892459,0
1470766,0
446304,0
1344566,0
74525,0
732541,0
717380,0
1016731,0
75712,0
489337,0
721130,0
635533,0
1173964,0
563781,0
1477560,0
1353879,0
1371134,0
794801,0
611547,0
437559,1
1482629,1
735176,0
784481,0
375278,0
891595,0
136916,0
1376953,0
1054926,0
28679,0
1228491,0
94548,0
1453191,0
1034854,0
1250562,0
588979,0
522752,0
1438762,0
879826,0
1201497,0
104269,0
325868,0
147484,0
1474827,0
631897,0
823809,0
1130254,0
980995,0
1219612,0
172313,0
1221438,0
594749,0
603461,0
452558,0
1366287,0
405112,0
1286791,0
915954,0
327281,0
825461,0
171875,0
361549,0
447664,0
1358951,0
811787,0
1308975,0
378804,0
164763,0
158651,0
1236424,0
714812,0
564041,0
1274410,0
983987,0
1368033,0
1199177,0
91413,0
119378,0
1492750,0
924466,0
1305393,0
790444,0
913597,0
931241,0
178507,0
1226704,0
372073,0
1185280,0
1496808,0
508433,0
1507522,0
1030861,0
436118,0
744858,0
1289190,0
1514277,0
1215019,0
241432,0
144933,0
1376810,0
1051068,0
1205697,0
1101963,0
363866,0
888778,0
197118,0
1259269,0
175234,0
1389368,0
1037644,0
320821,0
1428093,0
105182,0
1124386,0
1149374,0
627213,1
399573,0
106295,0
250041,0
473986,0
1382548,0
704892,0
554065,0
95519,0
1074952,0
807380,0
363346,0
1399825,1
193909,0
1032624,0
825155,0
353484,0
1103077,0
899635,1
440487,0
304741,0
1354168,0
520352,0
53775,0
1153862,0
179418,0
1354182,0
974214,0
1385027,0
345663,0
570816,0
330312,0
894180,0
1065156,0
296145,0
1382017,0
688609,0
1115363,0
305993,0
681287,0
227459,0
880436,0
396143,0
344675,0
214531,0
1100896,0
1182759,0
934826,0
154512,0
715378,0
472624,0
1398246,0
1035180,0
446849,0
1246588,0
756233,0
22114,0
1517992,0
315025,0
135780,0
941488,0
1487067,0
1007268,0
230669,0
451227,1
1448465,0
1349693,0
571158,0
586640,0
1299687,0
1320889,1
644759,0
850681,0
1096500,0
730745,0
578367,0
493259,0
687211,0
51414,0
623832,1
339031,0
518628,0
738136,0
1459657,0
385943,0
747751,0
1381056,0
467236,0
5465,0
1461478,0
603891,0
1491440,0
1327671,0
1498784,0
1268197,0
1220554,0
414392,0
1202011,0
1252707,0
410845,0
880054,0
522144,0
631094,0
793651,0
609138,0
190949,0
917729,0
902147,0
551064,0
1090679,0
290817,0
1422538,0
1255798,0
351101,0
1434934,0
746910,1
1262552,0
1326012,0
830241,0
766959,0
1327170,0
871298,0
1162634,0
1100295,0
572676,0
1060960,0
1354556,0
1113795,0
252182,0
1020648,0
1240421,0
898861,0
273786,0
414720,1
990939,0
493788,0
7103,0
377665,0
1235268,0
1405085,0
1237161,0
445532,0
482324,0
550687,0
204393,0
1430468,0
368641,0
1124592,0
217560,0
712145,0
272207,0
1063401,0
258094,0
168137,1
608434,0
744508,0
459332,0
1232703,0
368986,0
861384,0
1489744,0
863823,1
455467,0
38562,0
1379231,0
1195702,0
1224567,0
672390,0
194223,0
1155747,1
666096,0
557207,0
378424,0
709731,0
409721,0
1270504,0
1170179,0
111992,0
876744,0
1412074,0
1478766,0
55621,0
1003191,0
990972,0
337955,0
309426,0
924361,0
1322517,0
589636,0
918011,0
950895,0
332134,0
34600,0
476312,0
72629,0
640352,0
264516,0
1301529,0
1147681,0
1263471,0
1378826,0
924219,0
786019,0
1323981,0
1079118,0
728609,0
1317466,0
517427,0
585515,0
73559,0
18535,0
1267583,0
1091109,0
78744,0
902556,0
1121857,0
892941,0
1282337,0
1405074,0
1456367,0
1158791,0
82568,0
577661,0
390359,0
1148502,0
1166627,0
185741,0
1377953,0
373525,0
747847,0
1256150,0
1073645,0
1185006,0
527843,0
100404,0
1220668,0
348566,0
360506,0
66279,0
447959,0
1093895,0
1109007,0
332233,0
122067,0
908556,0
1165876,0
893999,0
1221887,0
273749,1
1385722,0
734554,0
763688,0
209985,0
684850,0
1220738,0
839053,0
903338,0
226066,0
416695,0
301838,0
1213723,0
849607,0
1330274,0
1379364,0
726862,0
1164058,0
1257209,0
1112237,0
683824,0
969427,0
1030438,0
1442762,0
521583,0
13496,0
508840,0
1228681,0
199722,0
247985,0
858792,0
423392,0
1111117,0
84787,0
435052,0
1061133,0
857300,0
1230359,0
312691,0
671045,0
112932,1
1286095,0
200638,0
308054,0
14687,0
1269574,0
130809,0
627419,0
852340,0
967285,0
255305,0
249718,0
848813,0
1302541,0
542752,0
1112479,0
739095,0
985092,0
908323,0
598362,0
834198,0
628809,0
1020597,0
1132140,0
1401012,0
1261487,0
967674,0
793235,0
563653,0
399882,1
964315,1
276328,0
916556,0
1409193,0
1478423,0
945552,0
1482710,0
985099,0
734994,0
231789,0
1380607,0
295200,0
600865,0
849400,0
612456,0
1427168,0
511605,0
1209356,0
1500556,1
1469748,0
